date	time	lat	lon	#sv	gps_alt	km/hr	deg_C	press_alt	dac	acc_x	acc_y	acc_z
06/03/2012	05:56:14	10.3180267	123.8957065	9	43.11	0.504	33	126.372	840	-0.341	0.797	-0.261
06/03/2012	05:56:15	10.3180279	123.895707	9	43.05	1.44	32	126.489	840	-0.062	-0.072	-1.108
06/03/2012	05:56:16	10.318028	123.8957034	9	43.05	0.792	32	126.606	840	0.042	-0.087	-0.982
06/03/2012	05:56:17	10.3180296	123.8956987	9	41.38	2.232	33	126.606	840	0.072	-0.096	-0.967
06/03/2012	05:56:18	10.3180309	123.8956946	9	39.85	2.16	33	126.559	840	0.05	-0.082	-0.977
06/03/2012	05:56:19	10.3180307	123.895691	9	39.98	1.836	33	126.676	840	0.025	-0.073	-0.963
06/03/2012	05:56:20	10.3180303	123.8956889	9	39.56	1.656	33	126.606	840	0.043	-0.066	-0.975
06/03/2012	05:56:21	10.3180328	123.8956766	9	38.69	4.68	33	126.746	840	0.052	-0.063	-0.962
06/03/2012	05:56:22	10.3180334	123.8956737	9	38.49	1.8	33	126.723	840	0.04	-0.066	-0.97
06/03/2012	05:56:23	10.318029	123.8956757	9	39.21	0.828	33	126.769	840	0.028	-0.099	-1.004
06/03/2012	05:56:24	10.3180251	123.8956805	9	39.72	0.432	33	126.699	840	-0.22	-0.236	-1.105
06/03/2012	05:56:25	10.3180244	123.8956856	9	41.29	0.252	33	126.746	840	0.105	-0.818	-0.541
06/03/2012	05:56:26	10.3180244	123.8956942	8	42.61	0.072	33	126.769	840	0.216	0.965	-0.541
06/03/2012	05:56:27	10.3180222	123.8956974	9	44.41	0.036	33	126.886	840	-0.021	0.499	-0.501
06/03/2012	05:56:28	10.3180222	123.8957006	9	45.74	0.108	33	126.536	840	0.438	0.857	-0.437
06/03/2012	05:56:29	10.3180217	123.8957017	9	47.16	0.036	33	126.91	840	0.228	0.418	-0.857
06/03/2012	05:56:30	10.3180222	123.8957039	9	47.55	0.036	33	126.886	840	0.205	0.447	-0.843
06/03/2012	05:56:31	10.3180233	123.8957045	9	47.61	0.216	33	126.886	840	0.226	0.437	-0.843
06/03/2012	05:56:32	10.318024	123.8957048	9	47.88	0.144	33	126.956	840	0.218	0.428	-0.857
06/03/2012	05:56:33	10.3180239	123.8957052	9	47.99	0.108	33	126.98	840	0.287	0.464	-0.794
06/03/2012	05:56:34	10.3180243	123.8957053	9	48.15	0.072	33	126.933	840	0.23	0.43	-0.855
06/03/2012	05:56:35	10.3180245	123.8957058	9	48.3	0.036	33	126.91	840	0.238	0.42	-0.848
06/03/2012	05:56:36	10.3180245	123.8957064	9	48.54	0.036	33	126.863	840	0.25	0.456	-0.848
06/03/2012	05:56:37	10.3180244	123.8957072	9	48.64	0.036	33	126.886	840	0.247	0.444	-0.828
06/03/2012	05:56:38	10.3180244	123.8957077	9	48.96	0.108	33	126.886	840	0.243	0.442	-0.852
06/03/2012	05:56:39	10.3180243	123.8957091	9	49.15	0.036	33	126.91	840	0.218	0.427	-0.854
06/03/2012	05:56:40	10.3180238	123.8957098	9	49.4	0.072	33	126.91	840	0.228	0.401	-0.865
06/03/2012	05:56:41	10.3180234	123.8957104	9	49.69	0.072	33	127.12	840	0.228	0.42	-0.864
06/03/2012	05:56:42	10.318023	123.8957111	9	50	0.036	33	126.91	840	0.211	0.432	-0.852
06/03/2012	05:56:43	10.3180225	123.8957114	9	50.24	0.036	33	126.956	840	0.208	0.475	-0.855
06/03/2012	05:56:44	10.3180218	123.8957122	9	50.43	0.036	33	127.026	840	0.22	0.409	-0.855
06/03/2012	05:56:45	10.3180212	123.8957135	8	50.54	0.072	33	126.98	840	0.228	0.425	-0.86
06/03/2012	05:56:46	10.3180203	123.8957145	8	50.74	0.036	33	127.05	840	0.226	0.413	-0.859
06/03/2012	05:56:47	10.3180193	123.8957155	8	50.94	0.036	33	127.097	840	0.242	0.409	-0.864
06/03/2012	05:56:48	10.3180183	123.8957164	8	51.15	0.036	33	127.026	840	0.25	0.447	-0.859
06/03/2012	05:56:49	10.3180175	123.8957174	8	51.32	0.036	33	126.956	840	0.225	0.418	-0.857
06/03/2012	05:56:50	10.3180168	123.8957181	8	51.49	0.036	33	126.956	840	0.225	0.415	-0.867
06/03/2012	05:56:51	10.3180161	123.895719	8	51.73	0.108	33	126.956	840	0.211	0.447	-0.882
06/03/2012	05:56:52	10.3180161	123.8957171	8	51.39	2.196	33	126.98	840	0.226	0.415	-0.85
06/03/2012	05:56:53	10.3180156	123.8957176	8	51.63	0.72	33	126.91	840	0.213	0.423	-0.875
06/03/2012	05:56:54	10.3180151	123.8957188	8	51.85	0.36	33	126.933	840	0.211	0.385	-0.891
06/03/2012	05:56:55	10.3180146	123.89572	8	52.1	0.144	33	126.886	840	0.216	0.427	-0.869
06/03/2012	05:56:56	10.3180142	123.8957211	8	52.35	0.108	33	126.816	840	0.213	0.392	-0.854
06/03/2012	05:56:57	10.3180138	123.8957222	8	52.61	0.036	33	126.816	840	0.213	0.406	-0.87
06/03/2012	05:56:58	10.3180134	123.8957233	8	52.89	0.072	33	126.769	840	0.198	0.408	-0.875
06/03/2012	05:56:59	10.3180129	123.8957244	8	53.17	0.036	33	126.91	840	0.2	0.404	-0.879
06/03/2012	05:57:00	10.3180126	123.8957252	8	53.36	0.072	33	126.84	840	0.203	0.397	-0.882
06/03/2012	05:57:01	10.3180125	123.895726	8	53.47	0.108	33	126.746	840	0.206	0.377	-0.882
06/03/2012	05:57:02	10.3180122	123.8957265	8	53.6	0.108	33	126.723	840	0.42	0.38	-0.734
06/03/2012	05:57:03	10.3180119	123.8957269	8	53.65	0.036	33	126.676	840	0.394	0.09	-0.908
06/03/2012	05:57:04	10.3180118	123.8957273	8	53.66	0.036	33	126.699	840	-0.099	-0.332	-0.864
06/03/2012	05:57:05	10.3180118	123.8957279	8	53.65	0.072	33	126.372	840	-0.24	0.015	-0.823
06/03/2012	05:57:06	10.3180122	123.8957274	9	53.84	0.072	33	126.699	840	-0.156	-0.017	-0.958
06/03/2012	05:57:07	10.3180126	123.8957271	9	54.07	0.144	33	126.489	840	-0.184	-0.022	-0.953
06/03/2012	05:57:08	10.3180128	123.8957274	8	53.95	0.072	33	126.559	840	-0.277	-0.08	-0.982
06/03/2012	05:57:09	10.3180129	123.8957276	8	53.78	0.108	33	126.886	840	-0.087	-0.457	0.189
06/03/2012	05:57:10	10.318013	123.8957284	8	53.91	0.108	33	127.143	840	-0.174	-0.77	-0.514
06/03/2012	05:57:11	10.3180133	123.8957282	9	54.17	0.108	33	127.026	840	-0.255	-0.765	-0.536
06/03/2012	05:57:12	10.3180137	123.8957281	9	54.43	0.144	33	127.026	840	0.073	-0.566	-0.801
06/03/2012	05:57:13	10.3180139	123.8957278	9	54.63	0.108	33	127.12	840	-0.06	-0.706	-0.766
06/03/2012	05:57:14	10.3180141	123.8957272	9	54.72	0.072	33	126.956	840	-0.087	-0.603	-0.641
06/03/2012	05:57:15	10.3180143	123.8957266	9	54.68	0.036	33	126.84	840	0.073	-0.734	-0.629
06/03/2012	05:57:16	10.3180145	123.8957259	9	54.67	0.036	33	126.863	840	-0.257	-0.595	-0.632
06/03/2012	05:57:17	10.3180148	123.8957254	9	54.61	0.18	33	126.606	840	-0.152	0.193	-0.987
06/03/2012	05:57:18	10.318015	123.8957248	9	54.52	0.144	33	126.279	840	-0.379	0.02	-0.612
06/03/2012	05:57:19	10.3180155	123.8957241	9	54.43	0.18	33	126.115	840	-1.063	0.128	-0.366
06/03/2012	05:57:20	10.3180159	123.8957234	9	54.35	0.036	33	126.442	840	-0.216	0.049	-0.985
06/03/2012	05:57:21	10.3180163	123.8957229	9	54.19	0.072	33	126.232	840	-0.225	0.039	-0.973
06/03/2012	05:57:22	10.3180165	123.8957221	9	54.12	0.072	33	126.302	840	-0.23	-0.006	-0.938
06/03/2012	05:57:23	10.3180167	123.8957213	9	54.11	0.072	33	126.092	840	-0.121	0.018	-0.916
06/03/2012	05:57:24	10.318017	123.8957204	8	54.03	0.108	33	126.022	840	-0.152	0.024	-0.906
06/03/2012	05:57:25	10.3180171	123.8957196	9	53.98	0.036	33	126.092	840	-0.194	-0.089	-1.166
06/03/2012	05:57:26	10.3180173	123.8957188	9	53.89	0.036	33	126.092	840	0.05	0.08	-1.333
06/03/2012	05:57:27	10.3180172	123.8957183	8	53.88	0.144	33	126.372	840	-0.357	0.253	-0.958
06/03/2012	05:57:28	10.3180171	123.8957177	7	53.87	0.072	33	126.559	840	0.154	0.317	-1.242
06/03/2012	05:57:29	10.3180173	123.8957173	8	53.78	0.144	33	126.536	840	-0.287	0.44	-0.983
06/03/2012	05:57:30	10.3180176	123.8957172	8	53.71	0.252	33	126.793	840	-0.684	0.085	-0.432
06/03/2012	05:57:31	10.318018	123.8957171	8	53.49	0.036	33	126.629	840	-0.275	0.722	-0.661
06/03/2012	05:57:32	10.3180186	123.8957169	8	53.32	0.072	33	126.186	840	-0.727	0.543	-0.406
06/03/2012	05:57:33	10.3180185	123.8957165	8	53.29	0.036	33	126.162	840	-0.191	0.878	-0.038
06/03/2012	05:57:34	10.3180185	123.8957164	8	53.21	0.072	33	126.092	840	1.094	0.145	-0.567
06/03/2012	05:57:35	10.3180186	123.8957164	8	53.09	0.036	33	126.022	840	0.973	0.135	-0.156
06/03/2012	05:57:36	10.3180192	123.8957167	8	52.86	0.072	33	126.022	840	1.013	0.137	0.032
06/03/2012	05:57:37	10.3180191	123.8957156	8	53.17	1.116	33	126.045	840	1.008	0.195	0.043
06/03/2012	05:57:38	10.3180197	123.8957153	8	53	0.252	33	126.092	840	1.013	0.195	0.052
06/03/2012	05:57:39	10.3180196	123.8957161	8	52.99	0.324	33	126.139	840	0.979	0.205	0.04
06/03/2012	05:57:40	10.3180165	123.8957195	9	52.81	2.664	33	126.022	840	0.954	0.193	0.043
06/03/2012	05:57:41	10.3180161	123.8957203	9	52.47	0.648	33	126.092	840	0.956	0.2	0.057
06/03/2012	05:57:42	10.3180168	123.8957196	9	51.92	1.116	33	126.209	840	0.961	0.198	0.037
06/03/2012	05:57:43	10.318016	123.8957189	9	52	0.576	33	126.022	840	0.951	0.183	0.047
06/03/2012	05:57:44	10.3180153	123.8957187	9	52.18	0.144	33	125.999	840	1.005	0.173	0.045
06/03/2012	05:57:45	10.3180151	123.8957189	9	52.19	0.036	33	125.952	840	1.021	0.19	0.04
06/03/2012	05:57:46	10.3180149	123.895719	9	52.2	0.036	33	126.092	840	1.021	0.193	0.045
06/03/2012	05:57:47	10.3180152	123.8957181	9	51.79	0.324	33	126.186	840	1.006	0.168	0.04
06/03/2012	05:57:48	10.3180154	123.8957177	9	51.58	0.144	33	126.232	840	1.001	0.186	0.062
06/03/2012	05:57:49	10.3180153	123.8957173	9	51.36	0.108	33	126.349	840	0.959	0.198	0.057
06/03/2012	05:57:50	10.318015	123.8957167	9	51.21	0.036	33	126.256	840	1.008	0.171	0.03
06/03/2012	05:57:51	10.3180148	123.8957159	9	51.06	0.072	33	126.326	840	0.942	0.188	0.057
06/03/2012	05:57:52	10.3180145	123.895715	9	50.93	0.036	33	126.513	840	0.956	0.176	0.04
06/03/2012	05:57:53	10.3180143	123.8957141	8	50.84	0.108	33	126.466	840	1.016	0.193	0.045
06/03/2012	05:57:54	10.3180139	123.8957133	8	50.72	0.036	33	126.372	840	0.988	0.198	0.059
06/03/2012	05:57:55	10.3180137	123.8957127	8	50.57	0.072	33	126.349	840	0.984	0.188	0.043
06/03/2012	05:57:56	10.3180134	123.895712	8	50.44	0.108	33	126.653	840	0.956	0.185	0.064
06/03/2012	05:57:57	10.3180131	123.8957111	8	50.31	0.108	33	126.559	840	1.02	0.169	0.052
06/03/2012	05:57:58	10.3180129	123.8957102	8	50.17	0.072	33	126.606	840	1.01	0.185	0.047
06/03/2012	05:57:59	10.3180129	123.8957095	8	49.99	0.108	33	126.442	840	0.984	0.181	0.062
06/03/2012	05:58:00	10.3180127	123.8957088	8	49.79	0.072	33	126.489	840	0.978	0.178	0.054
06/03/2012	05:58:01	10.3180126	123.8957083	8	49.59	0.036	33	126.419	840	1.001	0.192	0.06
06/03/2012	05:58:02	10.3180124	123.8957077	8	49.41	0.036	33	126.513	840	0.989	0.185	0.043
06/03/2012	05:58:03	10.3180123	123.8957072	9	49.24	0.036	33	126.489	840	1.016	0.195	0.047
06/03/2012	05:58:04	10.3180122	123.895707	9	49.09	0.108	33	126.442	840	0.983	0.183	0.062
06/03/2012	05:58:05	10.3180122	123.8957066	8	48.93	0.072	33	126.536	840	0.998	0.174	0.035
06/03/2012	05:58:06	10.3180121	123.895706	8	48.78	0.072	33	126.489	840	1.016	0.181	0.052
06/03/2012	05:58:07	10.3180119	123.8957056	8	48.64	0.072	33	126.419	840	0.978	0.181	0.065
06/03/2012	05:58:08	10.3180117	123.8957053	9	48.52	0.036	33	126.419	840	0.986	0.192	0.035
06/03/2012	05:58:09	10.3180116	123.8957051	9	48.43	0.108	33	126.442	840	0.981	0.193	0.054
06/03/2012	05:58:10	10.3180114	123.8957051	8	48.36	0.072	33	126.536	840	0.952	0.186	0.055
06/03/2012	05:58:11	10.3180113	123.8957053	8	48.32	0.036	33	126.349	840	1.021	0.195	0.045
06/03/2012	05:58:12	10.3180088	123.8957062	8	49	2.124	33	126.302	840	0.988	0.195	0.052
06/03/2012	05:58:13	10.318008	123.8957065	8	49.04	0.756	33	126.186	840	0.983	0.181	0.043
06/03/2012	05:58:14	10.3180075	123.8957068	8	49.15	0.36	33	126.256	840	0.996	0.195	0.052
06/03/2012	05:58:15	10.3180071	123.895707	8	49.26	0.18	33	126.186	840	0.937	0.178	0.072
06/03/2012	05:58:16	10.3180066	123.895707	8	49.43	0.108	33	126.069	840	1.016	0.174	0.05
06/03/2012	05:58:17	10.3180063	123.8957074	8	49.54	0.072	33	126.139	840	1.025	0.185	0.047
06/03/2012	05:58:18	10.3180059	123.8957076	8	49.64	0.036	33	126.115	840	1.026	0.147	0.089
06/03/2012	05:58:19	10.3180055	123.8957067	8	49.39	0.864	33	126.092	840	1.008	0.183	0.04
06/03/2012	05:58:20	10.318005	123.8957063	8	49.33	0.36	33	126.092	840	0.968	0.19	0.045
06/03/2012	05:58:21	10.3180047	123.895706	8	49.28	0.252	33	126.186	840	0.964	0.207	0.03
06/03/2012	05:58:22	10.3180044	123.8957057	9	49.27	0.144	33	126.209	840	0.959	0.19	0.028
06/03/2012	05:58:23	10.3180041	123.8957054	9	49.19	0.072	33	126.115	840	0.969	0.18	0.021
06/03/2012	05:58:24	10.3180041	123.8957047	8	49.02	0.36	33	126.139	840	0.989	0.183	0.032
06/03/2012	05:58:25	10.3180042	123.8957048	8	48.91	0.288	33	125.975	840	1.01	0.202	0.025
06/03/2012	05:58:26	10.318005	123.8957044	9	48.85	0.54	33	126.045	840	1.01	0.204	0.02
06/03/2012	05:58:27	10.3180049	123.8957047	8	48.8	0.18	33	125.999	840	1.001	0.18	0.042
06/03/2012	05:58:28	10.3180045	123.8957043	9	48.53	0.252	33	126.045	840	1.013	0.174	0.033
06/03/2012	05:58:29	10.318004	123.8957045	9	48.32	0.36	33	126.022	840	0.991	0.204	0.028
06/03/2012	05:58:30	10.3180037	123.8957051	9	48.11	0.324	33	125.999	840	0.973	0.181	0.027
06/03/2012	05:58:31	10.3180039	123.895705	8	47.8	0.324	33	126.139	840	1.005	0.174	0.038
06/03/2012	05:58:32	10.318004	123.895704	8	47.73	0.072	33	125.975	840	1.011	0.186	0.03
06/03/2012	05:58:33	10.3180025	123.8957026	9	47.93	0.036	33	125.999	840	0.969	0.195	0.03
06/03/2012	05:58:34	10.3180015	123.8957006	9	48.12	0.072	33	125.975	840	0.957	0.195	0.043
06/03/2012	05:58:35	10.3180003	123.8956994	9	48.29	0.144	33	114.296	840	0.989	0.183	0.045
06/03/2012	05:58:36	10.3180007	123.8956987	9	48.06	0.144	33	125.975	840	0.964	0.19	0.028
06/03/2012	05:58:37	10.3180008	123.8956979	9	47.92	0.108	33	125.999	840	1.003	0.19	0.025
06/03/2012	05:58:38	10.318001	123.8956964	9	47.9	0.504	33	126.162	840	0.979	0.245	0.028
06/03/2012	05:58:39	10.3180053	123.8956946	9	47.92	2.52	33	126.209	840	1.016	0.241	0.042
06/03/2012	05:58:40	10.3180131	123.8956928	9	48.14	3.78	33	126.186	840	0.981	0.246	0.02
06/03/2012	05:58:41	10.3180223	123.8956915	9	48.69	4.356	33	126.139	840	0.993	0.231	-0.038
06/03/2012	05:58:42	10.3180326	123.8956908	9	48.88	4.032	33	126.279	840	0.986	0.231	-0.042
06/03/2012	05:58:43	10.3180407	123.8956889	9	48.81	2.808	33	126.092	840	0.991	0.174	-0.008
06/03/2012	05:58:44	10.3180504	123.8956873	9	47.92	3.744	33	126.209	840	0.961	0.197	0.04
06/03/2012	05:58:45	10.3180596	123.8956875	9	47.99	3.816	33	126.279	840	1.01	0.157	0.048
06/03/2012	05:58:46	10.318069	123.8956862	8	48.01	3.888	33	126.396	840	0.971	0.259	0.065
06/03/2012	05:58:47	10.3180807	123.8956815	8	48.12	5.328	33	126.396	840	0.973	0.123	0.074
06/03/2012	05:58:48	10.3180896	123.8956728	8	47.76	4.248	33	126.302	840	0.983	0.142	0.037
06/03/2012	05:58:49	10.3180939	123.8956641	9	47.53	3.492	33	126.279	840	1.01	0.144	-0.032
06/03/2012	05:58:50	10.3180954	123.8956598	9	47.46	1.044	33	126.279	840	1.023	0.154	-0.027
06/03/2012	05:58:51	10.3180956	123.8956593	9	47.5	0.18	33	126.372	840	1.015	0.096	-0.005
06/03/2012	05:58:52	10.3180935	123.8956636	9	47.64	2.7	33	126.489	840	1.008	0.154	0.003
06/03/2012	05:58:53	10.3180904	123.8956698	9	48.07	3.204	33	126.396	840	1.053	0.152	0.03
06/03/2012	05:58:54	10.3180881	123.8956776	9	48.24	3.708	33	126.372	840	1.03	0.176	-0.01
06/03/2012	05:58:55	10.3180873	123.8956849	9	48.27	3.24	33	126.372	840	0.996	0.233	-0.03
06/03/2012	05:58:56	10.3180875	123.8956913	9	48.41	2.34	33	126.442	840	1.001	0.224	-0.021
06/03/2012	05:58:57	10.3180877	123.8956941	9	48.52	0.864	33	126.326	840	1.005	0.212	-0.035
06/03/2012	05:58:58	10.3180874	123.8956948	8	48.51	0.216	33	126.419	840	0.983	0.264	-0.023
06/03/2012	05:58:59	10.318087	123.8956879	10	47.61	3.6	33	126.489	840	0.951	0.262	0.043
06/03/2012	05:59:00	10.3180803	123.8956836	11	46.91	4.356	33	126.466	840	0.988	0.248	0.043
06/03/2012	05:59:01	10.3180652	123.8956775	11	46.83	7.452	33	126.489	840	0.952	0.171	0.064
06/03/2012	05:59:02	10.3180445	123.8956735	11	46.65	9.18	33	126.489	840	0.989	0.253	0.079
06/03/2012	05:59:03	10.3180188	123.8956748	11	46.25	10.944	33	126.396	840	1.063	0.149	-0.081
06/03/2012	05:59:04	10.317993	123.895678	11	46.27	10.26	33	126.396	840	1.105	0.221	0.001
06/03/2012	05:59:05	10.3179679	123.8956809	11	46.33	10.188	33	126.302	840	1.1	0.217	-0.05
06/03/2012	05:59:06	10.3179415	123.8956848	11	46.22	10.728	33	126.419	840	1.01	0.277	0.077
06/03/2012	05:59:07	10.317911	123.8956893	11	45.96	12.96	33	126.372	840	1.025	0.214	-0.054
06/03/2012	05:59:08	10.3178792	123.8956939	11	45.6	13.032	33	126.279	840	1.018	0.156	0.016
06/03/2012	05:59:09	10.3178499	123.8956975	10	45.34	11.592	33	125.905	840	1.03	0.073	0.006
06/03/2012	05:59:10	10.3178272	123.8957008	11	45.12	8.46	33	126.022	840	1.065	0.123	-0.028
06/03/2012	05:59:11	10.3178108	123.895704	11	44.98	6.012	33	125.882	840	0.969	0.106	-0.02
06/03/2012	05:59:12	10.3177966	123.8957065	10	44.79	5.94	33	125.975	840	1.04	0.123	0.023
06/03/2012	05:59:13	10.3177831	123.8957097	10	44.53	5.616	33	125.625	840	1.036	-0.013	-0.042
06/03/2012	05:59:14	10.3177745	123.8957122	11	44.34	2.916	33	125.461	840	1.021	-0.017	-0.03
06/03/2012	05:59:15	10.3177674	123.8957141	11	44.1	3.168	33	125.391	840	1.031	0.032	-0.03
06/03/2012	05:59:16	10.3177613	123.8957157	10	43.81	2.52	33	125.274	840	0.974	-0.029	-0.025
06/03/2012	05:59:17	10.3177553	123.8957168	10	43.45	2.664	33	125.181	840	1.035	-0.018	-0.011
06/03/2012	05:59:18	10.3177502	123.8957177	10	43.17	2.196	33	124.761	840	0.978	-0.125	-0.043
06/03/2012	05:59:19	10.3177453	123.8957188	10	43.06	2.088	33	124.947	840	1.003	-0.036	-0.016
06/03/2012	05:59:20	10.3177401	123.8957195	10	42.88	2.268	33	124.994	840	0.961	0.013	-0.035
06/03/2012	05:59:21	10.3177344	123.8957198	9	42.69	2.556	33	124.807	840	0.984	0.094	-0.07
06/03/2012	05:59:22	10.3177278	123.8957184	9	42.52	3.132	33	124.784	840	0.936	0.173	-0.038
06/03/2012	05:59:23	10.3177186	123.8957144	9	42.46	4.788	33	125.064	840	0.991	0.21	-0.101
06/03/2012	05:59:24	10.317709	123.8957062	9	42.33	5.436	33	124.924	840	0.971	0.331	-0.02
06/03/2012	05:59:25	10.3176992	123.8956894	9	42.28	8.856	33	125.228	840	0.89	0.322	-0.064
06/03/2012	05:59:26	10.3176891	123.8956583	9	42.45	14.652	33	125.438	840	0.984	0.355	0.013
06/03/2012	05:59:27	10.317681	123.8956217	9	42.45	15.012	33	125.298	840	0.996	0.159	0.089
06/03/2012	05:59:28	10.3176751	123.8955876	11	42.22	14.148	33	125.438	840	1.018	0.173	0.008
06/03/2012	05:59:29	10.3176704	123.8955516	11	41.86	14.76	33	125.578	840	0.971	0.269	-0.005
06/03/2012	05:59:30	10.3176663	123.8955127	11	42.85	16.02	33	125.718	840	0.973	0.178	0.005
06/03/2012	05:59:31	10.3176605	123.8954708	10	43.83	17.244	33	125.835	840	0.932	0.236	-0.008
06/03/2012	05:59:32	10.3176531	123.8954264	10	44.18	18.36	33	126.256	840	1.033	0.298	0.027
06/03/2012	05:59:33	10.3176444	123.8953783	10	44.46	20.304	33	126.279	840	0.988	0.289	-0.016
06/03/2012	05:59:34	10.3176351	123.8953287	9	44.34	20.124	33	126.442	840	0.969	0.137	0.032
06/03/2012	05:59:35	10.3176259	123.8952798	10	44.64	19.584	33	126.396	840	1.02	0.188	0.07
06/03/2012	05:59:36	10.3176161	123.895232	10	44.8	19.296	33	126.513	840	1.025	0.174	0.023
06/03/2012	05:59:37	10.3176064	123.8951873	10	44.85	17.82	33	126.793	840	0.956	0.178	-0.005
06/03/2012	05:59:38	10.3175966	123.8951421	10	44.9	18.72	33	127.19	840	1.01	0.329	0.03
06/03/2012	05:59:39	10.3175869	123.8950931	10	44.92	20.196	33	127.517	840	0.956	0.231	-0.023
06/03/2012	05:59:40	10.3175767	123.8950371	10	45.02	23.436	33	127.914	840	1.006	0.303	0.06
06/03/2012	05:59:41	10.3175641	123.8949751	10	45.07	25.776	33	128.475	840	1	0.399	0.133
06/03/2012	05:59:42	10.3175489	123.8949072	9	45.48	28.332	33	128.942	840	0.941	0.343	-0.006
06/03/2012	05:59:43	10.3175348	123.8948386	9	46.1	27.756	33	129.059	840	0.974	0.171	0.018
06/03/2012	05:59:44	10.3175244	123.8947741	11	46.92	25.488	33	129.503	840	0.946	0.305	-0.042
06/03/2012	05:59:45	10.3175144	123.8947117	11	47.17	25.02	33	130.133	840	0.961	0.25	0.06
06/03/2012	05:59:46	10.3175027	123.894648	10	47.6	26.136	33	130.414	840	1.033	0.265	0.006
06/03/2012	05:59:47	10.3174891	123.8945812	10	47.73	27.396	33	130.927	840	0.946	0.202	0.048
06/03/2012	05:59:48	10.3174736	123.8945131	10	47.67	27.828	33	131.675	840	1.003	0.296	0.082
06/03/2012	05:59:49	10.3174552	123.8944434	10	47.9	28.728	33	131.465	840	0.914	0.176	-0.008
06/03/2012	05:59:50	10.3174372	123.894377	11	47.86	26.568	33	131.932	840	1.021	0.245	0.02
06/03/2012	05:59:51	10.3174192	123.8943124	11	47.91	26.496	33	131.979	840	0.939	0.192	0.038
06/03/2012	05:59:52	10.3174007	123.8942505	11	48.09	25.2	33	132.025	840	0.969	0.222	0.013
06/03/2012	05:59:53	10.3173815	123.8941907	11	48.25	24.696	33	132.282	840	1.043	0.197	-0.02
06/03/2012	05:59:54	10.3173633	123.8941332	11	48.4	23.472	33	132.329	840	1.042	0.156	0.011
06/03/2012	05:59:55	10.3173466	123.8940792	11	48.43	21.852	33	132.516	840	1.013	0.178	0
06/03/2012	05:59:56	10.3173317	123.894029	11	48.41	20.304	33	132.703	840	0.984	0.14	0.07
06/03/2012	05:59:57	10.3173178	123.893982	11	48.36	18.936	33	132.726	840	1.018	0.144	0.011
06/03/2012	05:59:58	10.3173049	123.8939381	11	48.19	17.712	33	133.03	840	1.018	0.15	-0.02
